age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;income
61;Local-gov;192085;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;15;United-States;<=50K.
28;Private;108574;Some-college;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;15;United-States;<=50K
48;Self-emp-inc;81513;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
50;Private;302372;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K
23;Private;384651;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K
37;Private;219546;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;4386;0;44;United-States;>50K
50;Private;378747;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;Black;Male;0;0;40;United-States;<=50K
72;?;94268;HS-grad;9;Married-civ-spouse;?;Husband;White;Male;0;0;8;United-States;<=50K.
23;State-gov;35633;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;0;0;50;United-States;<=50K
57;Self-emp-inc;37394;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K.
44;Self-emp-not-inc;115896;Assoc-voc;11;Widowed;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K
46;Local-gov;138107;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1902;60;United-States;>50K.
25;Local-gov;278404;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K.
19;State-gov;536725;Some-college;10;Never-married;Adm-clerical;Other-relative;White;Female;0;0;15;Japan;<=50K
39;Private;314007;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2051;40;United-States;<=50K
28;Self-emp-not-inc;149324;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;7;United-States;<=50K
29;Self-emp-not-inc;75435;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K.
26;Private;176729;Bachelors;13;Never-married;Craft-repair;Not-in-family;White;Male;0;0;45;United-States;>50K
70;Private;90245;HS-grad;9;Widowed;Adm-clerical;Unmarried;White;Female;0;0;5;United-States;<=50K
37;Private;114591;Assoc-acdm;12;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;50;United-States;>50K.
18;?;85154;12th;8;Never-married;?;Own-child;Asian-Pac-Islander;Female;0;0;24;Germany;<=50K
74;Self-emp-not-inc;192413;Prof-school;15;Divorced;Prof-specialty;Other-relative;White;Male;0;0;40;United-States;<=50K
25;Private;105520;HS-grad;9;Never-married;Other-service;Own-child;Black;Male;0;0;40;United-States;<=50K.
39;Private;198841;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;7688;0;45;United-States;>50K
31;Self-emp-not-inc;182177;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1902;40;United-States;>50K
31;Private;133770;Assoc-acdm;12;Married-civ-spouse;Craft-repair;Not-in-family;Asian-Pac-Islander;Male;0;0;50;United-States;>50K
35;Private;212607;Some-college;10;Never-married;Adm-clerical;Unmarried;Other;Female;0;0;44;Puerto-Rico;<=50K.
25;Local-gov;77698;Some-college;10;Never-married;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K
18;Private;42857;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;20;United-States;<=50K.
27;Private;129629;Assoc-voc;11;Never-married;Tech-support;Other-relative;White;Female;0;0;36;United-States;<=50K
18;Self-emp-not-inc;296090;HS-grad;9;Never-married;Sales;Own-child;White;Male;0;0;48;?;<=50K
30;Private;288566;Bachelors;13;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K
36;Private;74791;Bachelors;13;Married-civ-spouse;Sales;Wife;White;Male;0;0;60;?;<=50K
33;Private;183612;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;>50K
54;Private;172962;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
42;Private;121055;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;<=50K
47;Federal-gov;176917;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;48;United-States;>50K.
24;Private;478457;11th;7;Never-married;Prof-specialty;Not-in-family;Black;Female;0;0;30;United-States;<=50K.
66;Self-emp-not-inc;325537;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K.
33;Self-emp-not-inc;41210;Bachelors;13;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;75;United-States;<=50K.
22;Private;882849;Bachelors;13;Never-married;Other-service;Own-child;White;Male;0;0;35;United-States;<=50K.
32;Private;46691;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Female;0;0;40;United-States;<=50K.
30;Private;175323;Assoc-voc;11;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;52;United-States;<=50K.
40;Private;95639;HS-grad;9;Separated;Handlers-cleaners;Unmarried;Amer-Indian-Eskimo;Male;0;0;45;United-States;<=50K.
34;Private;192900;Some-college;10;Never-married;Tech-support;Own-child;White;Male;0;0;40;United-States;<=50K.
27;Private;119793;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
67;Self-emp-not-inc;45814;7th-8th;4;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K
58;Private;147653;Some-college;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;32;United-States;<=50K
61;Private;142245;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K.
49;Private;315984;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
29;State-gov;48634;Bachelors;13;Never-married;Protective-serv;Own-child;White;Female;0;0;40;United-States;<=50K.
57;Private;89392;Masters;14;Married-spouse-absent;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K
31;Private;211334;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;2407;0;65;United-States;<=50K
39;Private;294183;HS-grad;9;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K
22;Private;36011;Assoc-voc;11;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;30;United-States;<=50K
22;Federal-gov;100345;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;43;United-States;<=50K
34;Private;271933;Masters;14;Never-married;Exec-managerial;Unmarried;White;Female;0;0;50;United-States;<=50K
48;Private;70584;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K.
34;Federal-gov;143766;Assoc-acdm;12;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K
26;Private;274724;Some-college;10;Never-married;Other-service;Other-relative;White;Male;0;0;40;Nicaragua;<=50K
53;Private;169182;10th;6;Married-spouse-absent;Machine-op-inspct;Not-in-family;White;Female;0;0;40;Columbia;<=50K
64;Self-emp-inc;179436;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;55;United-States;>50K
21;Private;305874;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;54;United-States;<=50K
54;Private;94055;Bachelors;13;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K
31;Private;264351;7th-8th;4;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;Mexico;<=50K.
40;Private;235743;Assoc-acdm;12;Divorced;Exec-managerial;Unmarried;White;Male;0;0;45;United-States;<=50K.
44;Private;180019;HS-grad;9;Married-spouse-absent;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K.
69;?;121136;HS-grad;9;Married-civ-spouse;?;Husband;White;Male;0;0;13;United-States;<=50K
18;Private;434430;HS-grad;9;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;30;United-States;<=50K
40;Local-gov;26929;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K
22;Private;52262;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K
36;Private;154835;HS-grad;9;Separated;Adm-clerical;Own-child;Asian-Pac-Islander;Female;0;0;40;Philippines;<=50K
31;Private;340880;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K
47;Private;664821;Bachelors;13;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;El-Salvador;<=50K
46;Self-emp-not-inc;225065;Bachelors;13;Separated;Other-service;Unmarried;White;Female;0;0;45;Nicaragua;<=50K.
27;Private;126060;Prof-school;15;Never-married;Prof-specialty;Other-relative;White;Female;0;0;40;United-States;<=50K.
46;State-gov;20534;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;45;United-States;<=50K
38;Private;46706;Masters;14;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;20;United-States;<=50K.
41;State-gov;47170;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;Amer-Indian-Eskimo;Female;0;0;48;United-States;>50K
43;Private;50197;10th;6;Separated;Other-service;Not-in-family;Black;Female;0;0;40;United-States;<=50K
45;Private;221780;Some-college;10;Divorced;Handlers-cleaners;Not-in-family;White;Male;0;0;30;United-States;<=50K
46;Private;175262;Assoc-acdm;12;Married-civ-spouse;Adm-clerical;Husband;Asian-Pac-Islander;Male;0;0;40;India;<=50K
29;Local-gov;188909;Bachelors;13;Never-married;Prof-specialty;Own-child;Black;Female;0;0;42;United-States;<=50K
65;Private;115890;Bachelors;13;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;20;United-States;<=50K
58;Private;119558;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
27;Private;136094;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K
28;Private;236861;Bachelors;13;Divorced;Craft-repair;Unmarried;White;Male;0;0;50;United-States;<=50K
35;Private;465507;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0;0;40;United-States;<=50K
60;Self-emp-not-inc;121076;Doctorate;16;Divorced;Sales;Not-in-family;White;Male;0;0;20;United-States;<=50K.
33;Local-gov;365908;HS-grad;9;Married-civ-spouse;Other-service;Husband;Black;Male;2105;0;40;United-States;<=50K
29;Private;105422;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
58;Self-emp-not-inc;605504;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K.
52;Private;141301;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K
55;Private;173422;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K.
24;Private;34568;Assoc-voc;11;Never-married;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K
53;Private;324568;11th;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K
26;Private;389856;HS-grad;9;Never-married;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K
34;Self-emp-not-inc;140011;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;55;United-States;>50K
25;Private;76978;HS-grad;9;Never-married;Sales;Unmarried;Black;Female;0;0;35;United-States;<=50K
36;Local-gov;287821;Bachelors;13;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;>50K.
35;Private;374524;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;75;United-States;>50K
48;Private;199590;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;Mexico;>50K
54;Private;210736;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
43;Private;94113;Some-college;10;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;45;United-States;<=50K
51;Private;220537;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K
51;Self-emp-not-inc;275924;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;99999;0;50;Mexico;>50K.
57;Private;319122;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K
48;Self-emp-inc;254291;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7298;0;50;United-States;>50K
50;?;22428;Masters;14;Never-married;?;Not-in-family;White;Male;0;0;40;United-States;<=50K
33;Private;159322;HS-grad;9;Divorced;Other-service;Unmarried;White;Male;0;0;40;United-States;<=50K
42;Self-emp-not-inc;83953;Some-college;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;70;United-States;<=50K.
26;Private;112754;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;65;United-States;>50K
38;Private;107302;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;<=50K
52;Private;229375;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K.
26;Private;109097;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;48;United-States;<=50K
23;Private;141323;Some-college;10;Never-married;Other-service;Own-child;White;Male;0;0;40;United-States;<=50K
22;Private;251073;9th;5;Never-married;Other-service;Own-child;White;Male;0;0;50;United-States;<=50K
60;?;268954;Some-college;10;Married-civ-spouse;?;Husband;White;Male;0;0;12;United-States;>50K
42;Private;27444;Some-college;10;Married-spouse-absent;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;>50K
25;Private;470203;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;30;United-States;<=50K
52;Local-gov;100226;Bachelors;13;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;>50K
49;Private;235095;11th;7;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K.
33;Private;229051;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1902;45;United-States;>50K.
42;Self-emp-inc;188738;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7688;0;40;United-States;>50K.
63;Private;170815;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;38;United-States;<=50K.
41;Self-emp-inc;124330;Some-college;10;Married-civ-spouse;Sales;Wife;White;Female;0;0;30;United-States;<=50K.
26;Self-emp-not-inc;334267;Some-college;10;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;40;United-States;<=50K.
34;Self-emp-not-inc;306982;Bachelors;13;Married-civ-spouse;Sales;Husband;Asian-Pac-Islander;Male;0;0;60;South;<=50K
41;Private;236900;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K.
58;Self-emp-inc;78634;11th;7;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;60;United-States;<=50K
57;State-gov;243033;Some-college;10;Widowed;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K.
59;Private;105592;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;12;United-States;<=50K
35;?;139770;Assoc-voc;11;Married-civ-spouse;?;Wife;White;Female;0;0;20;United-States;>50K
38;Private;296317;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;Mexico;<=50K
21;Private;206681;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;15;United-States;<=50K
20;Private;157541;Some-college;10;Never-married;Other-service;Own-child;White;Male;0;0;27;United-States;<=50K
34;Local-gov;32587;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K.
62;?;232719;Masters;14;Married-civ-spouse;?;Husband;White;Male;0;0;50;United-States;<=50K
49;Private;252079;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K
24;Private;123226;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K.
19;Private;28790;Some-college;10;Never-married;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K
43;Self-emp-inc;221172;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;40;United-States;>50K
72;Self-emp-not-inc;203523;Prof-school;15;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;10;United-States;<=50K.
33;Private;241697;Some-college;10;Married-spouse-absent;Sales;Unmarried;Amer-Indian-Eskimo;Male;0;1602;40;United-States;<=50K.
36;Private;237943;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;45;United-States;>50K
22;Private;162667;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;50;Portugal;<=50K
35;Private;202027;Bachelors;13;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;7298;0;35;United-States;>50K
59;Private;164970;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;Black;Male;0;0;60;United-States;<=50K.
17;Private;408012;12th;8;Never-married;Sales;Own-child;White;Female;0;0;15;United-States;<=50K.
50;Private;104501;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Male;0;1980;40;United-States;<=50K
58;Private;216941;HS-grad;9;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K
18;State-gov;391257;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;16;United-States;<=50K.
21;Private;73679;Some-college;10;Never-married;Exec-managerial;Own-child;White;Female;0;0;40;United-States;<=50K
45;Self-emp-inc;142719;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
27;Private;181822;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K.
36;Private;61178;11th;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
32;Self-emp-not-inc;188246;HS-grad;9;Divorced;Sales;Own-child;White;Male;0;1590;62;United-States;<=50K
44;Private;146659;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1887;35;United-States;>50K
17;Private;202521;10th;6;Never-married;Other-service;Own-child;White;Male;0;0;15;United-States;<=50K
69;Self-emp-not-inc;505365;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;6514;0;45;United-States;>50K.
65;Private;109221;7th-8th;4;Widowed;Priv-house-serv;Not-in-family;White;Female;0;3175;60;Puerto-Rico;<=50K.
51;Self-emp-inc;96062;Assoc-acdm;12;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;<=50K
39;Local-gov;267893;Assoc-acdm;12;Married-civ-spouse;Craft-repair;Husband;Black;Male;7298;0;40;United-States;>50K
43;Private;124919;HS-grad;9;Married-civ-spouse;Other-service;Husband;Asian-Pac-Islander;Male;0;0;60;Japan;<=50K
